"","PassengerId","Survived","Pclass","Name","Sex","Age","SibSp","Parch","Ticket","Fare","Cabin","Embarked","class_1","class_12","is_male","embarked_S","embarked_C","embarked_Q","log_fare","sibling_above_2","age_imputed","no_age","age_imputed_x_Parch","age_imputed_x_class_12","age_imputed_x_embarked_S","age_imputed_x_log_fare","Parch_x_age_imputed","Parch_x_class_12","Parch_x_embarked_S","Parch_x_log_fare","class_12_x_age_imputed","class_12_x_Parch","class_12_x_log_fare","embarked_S_x_age_imputed","embarked_S_x_Parch","embarked_S_x_log_fare","log_fare_x_age_imputed","log_fare_x_Parch","log_fare_x_class_12","log_fare_x_embarked_S"
"4",4,1,1,"Futrelle, Mrs. Jacques Heath (Lily May Peel)","female",35,1,0,"113803",53.1,"C123","S",1,1,0,1,0,0,3.99083418585244,0,35,0,-2.09137218934911,5.54853846153846,5.54853846153846,5.64146441080946,-2.09137218934911,-0.376923076923077,-0.376923076923077,-0.383235718525549,5.54853846153846,-0.376923076923077,1.01674782465962,5.54853846153846,-0.376923076923077,1.01674782465962,5.64146441080946,-0.383235718525549,1.01674782465962,1.01674782465962
"7",7,0,1,"McCarthy, Mr. Timothy J","male",54,0,0,"17463",51.8625,"E46","S",1,1,1,1,0,0,3.96769420279861,0,54,0,-9.25291065088757,24.5485384615385,24.5485384615385,24.391620315346,-9.25291065088757,-0.376923076923077,-0.376923076923077,-0.374513724912952,24.5485384615385,-0.376923076923077,0.99360784160579,24.5485384615385,-0.376923076923077,0.99360784160579,24.391620315346,-0.374513724912952,0.99360784160579,0.99360784160579
"8",8,0,3,"Palsson, Master. Gosta Leonard","male",2,3,1,"349909",21.075,"","S",0,0,1,1,0,0,3.09444574649002,1,2,0,-17.1043721893491,0,-27.4514615384615,-3.30404103627914,-17.1043721893491,0,0.623076923076923,0.0749931554544134,0,0,0,-27.4514615384615,0.623076923076923,0.120359385297207,-3.30404103627914,0.0749931554544134,0,0.120359385297207
"13",13,0,3,"Saundercock, Mr. William Henry","male",20,0,0,"A/5. 2151",8.05,"","S",0,0,1,1,0,0,2.20276475771183,0,20,0,3.56247396449704,0,-9.45146153846154,7.29011646908498,3.56247396449704,0,-0.376923076923077,0.290728912081293,0,0,0,-9.45146153846154,-0.376923076923077,-0.771321603480982,7.29011646908498,0.290728912081293,0,-0.771321603480982
"14",14,0,3,"Andersson, Mr. Anders Johan","male",39,1,5,"347082",31.275,"","S",0,0,1,1,0,0,3.47429293673271,0,39,0,44.1436278106509,0,9.54853846153846,4.77624172525708,44.1436278106509,0,4.62307692307692,2.3124934761498,0,0,0,9.54853846153846,4.62307692307692,0.500206575539889,4.77624172525708,2.3124934761498,0,0.500206575539889
"17",17,0,3,"Rice, Master. Eugene","male",2,4,1,"382652",29.125,"","Q",0,0,1,0,0,1,3.40535539181082,1,2,0,-17.1043721893491,0,0,-11.8389652067397,-17.1043721893491,0,0,0.268713780615832,0,0,0,0,0,0,-11.8389652067397,0.268713780615832,0,0
"18",18,1,2,"Williams, Mr. Charles Eugene","male",NA,0,0,"244373",13,"","S",0,1,1,1,0,0,2.63905732961526,0,28,1,0.547089349112425,-1.45146153846154,-1.45146153846154,0.486281753602842,0.547089349112425,-0.376923076923077,-0.376923076923077,0.126280173440772,-1.45146153846154,-0.376923076923077,-0.335029031577558,-1.45146153846154,-0.376923076923077,-0.335029031577558,0.486281753602842,0.126280173440772,-0.335029031577558,-0.335029031577558
"19",19,0,3,"Vander Planke, Mrs. Julius (Emelia Maria Vandemoortele)","female",31,1,0,"345763",18,"","S",0,0,0,1,0,0,2.94443897916644,0,31,0,-0.583679881656805,0,1.54853846153846,-0.0459101113517682,-0.583679881656805,0,-0.376923076923077,0.0111747824560958,0,0,0,1.54853846153846,-0.376923076923077,-0.0296473820263765,-0.0459101113517682,0.0111747824560958,0,-0.0296473820263765
"21",21,0,2,"Fynney, Mr. Joseph J","male",35,0,0,"239865",26,"","S",0,1,1,1,0,0,3.29583686600433,0,35,0,-2.09137218934911,5.54853846153846,5.54853846153846,1.78524505096609,-2.09137218934911,-0.376923076923077,-0.376923076923077,-0.121275190275108,5.54853846153846,-0.376923076923077,0.321750504811512,5.54853846153846,-0.376923076923077,0.321750504811512,1.78524505096609,-0.121275190275108,0.321750504811512,0.321750504811512
"30",30,0,3,"Todoroff, Mr. Lalio","male",NA,0,0,"349216",7.8958,"","S",0,0,1,1,0,0,2.18557925524111,0,28,1,0.547089349112425,0,-1.45146153846154,1.14448773709251,0.547089349112425,0,-0.376923076923077,0.297206524551027,0,0,0,-1.45146153846154,-0.376923076923077,-0.788507105951703,1.14448773709251,0.297206524551027,0,-0.788507105951703
